6.536830078125000000e+03,6.532538085937500000e+03,6.580062011718750000e+03,6.538571777343750000e+03,6.761229980468750000e+03,6.692985351562500000e+03,6.555212890625000000e+03,6.539272460937500000e+03,6.593486328125000000e+03,6.500290527343750000e+03,6.571810058593750000e+03,6.622742187500000000e+03,6.369904296875000000e+03,6.734509277343750000e+03,6.739597656250000000e+03,6.721128906250000000e+03,6.456518066406250000e+03,6.514444335937500000e+03,6.508647949218750000e+03,6.528229980468750000e+03,6.568514648437500000e+03,6.450636230468750000e+03,6.520941894531250000e+03,6.509373535156250000e+03,6.630746093750000000e+03,6.626918945312500000e+03,6.447172851562500000e+03,6.548416503906250000e+03,6.477306640625000000e+03,6.470327148437500000e+03,6.548384765625000000e+03,6.477318359375000000e+03,6.415778808593750000e+03,6.471123046875000000e+03,6.518753417968750000e+03,6.697942382812500000e+03,6.770039550781250000e+03,6.671168945312500000e+03,6.442526367187500000e+03,6.723565917968750000e+03,6.592896972656250000e+03,6.650490234375000000e+03,6.617709960937500000e+03,6.411100097656250000e+03,6.532572753906250000e+03,6.687537597656250000e+03,0.000000000000000000e+00,6.434190917968750000e+03,6.507320800781250000e+03,6.548245117187500000e+03,6.496373535156250000e+03,6.608766601562500000e+03,6.506605468750000000e+03,6.620387207031250000e+03,6.568230957031250000e+03,6.457088867187500000e+03,6.681704589843750000e+03,6.352668945312500000e+03,6.503130371093750000e+03,6.443207519531250000e+03,6.617843750000000000e+03,6.619372070312500000e+03,6.527296875000000000e+03,6.516494140625000000e+03,6.612976562500000000e+03,6.463273925781250000e+03,6.548007324218750000e+03,6.566979003906250000e+03,6.429310546875000000e+03,6.530370117187500000e+03,6.663655761718750000e+03,6.573589843750000000e+03,6.502375488281250000e+03,6.740726562500000000e+03,6.546445800781250000e+03,6.531355957031250000e+03,6.638712890625000000e+03,6.578871582031250000e+03,6.499228515625000000e+03,6.380444335937500000e+03,6.456612792968750000e+03,6.593657714843750000e+03,6.380703125000000000e+03,6.535007324218750000e+03,6.492316894531250000e+03,6.511749511718750000e+03,6.602207031250000000e+03,6.603800292968750000e+03,6.532572753906250000e+03,6.564681152343750000e+03,6.617860351562500000e+03,6.737681152343750000e+03,6.452190429687500000e+03,6.623761718750000000e+03,6.521594238281250000e+03,6.562522949218750000e+03,6.669360351562500000e+03,6.642599121093750000e+03,6.688314941406250000e+03,6.749638183593750000e+03
6.620093750000000000e+03,6.418275878906250000e+03,6.741477050781250000e+03,6.563968750000000000e+03,6.642914550781250000e+03,6.518479492187500000e+03,6.492497070312500000e+03,6.473197753906250000e+03,6.733275878906250000e+03,6.414568847656250000e+03,6.531670410156250000e+03,6.378350585937500000e+03,6.443851074218750000e+03,6.662844726562500000e+03,6.753863281250000000e+03,6.826761230468750000e+03,6.644641113281250000e+03,6.405770019531250000e+03,6.493804199218750000e+03,6.712086914062500000e+03,6.551604003906250000e+03,6.380510253906250000e+03,6.660060546875000000e+03,6.427262207031250000e+03,6.710282226562500000e+03,6.512541992187500000e+03,6.489092285156250000e+03,6.553836914062500000e+03,6.733242187500000000e+03,6.463476074218750000e+03,6.741865234375000000e+03,6.442321777343750000e+03,6.519119140625000000e+03,6.356999023437500000e+03,6.601669433593750000e+03,6.515396484375000000e+03,6.447952636718750000e+03,6.790775390625000000e+03,6.469620117187500000e+03,6.500450683593750000e+03,6.456404785156250000e+03,6.495114257812500000e+03,6.286763183593750000e+03,6.331039062500000000e+03,6.425371093750000000e+03,6.385431152343750000e+03,6.434190917968750000e+03,0.000000000000000000e+00,6.438890136718750000e+03,6.545625976562500000e+03,6.505728027343750000e+03,6.449684082031250000e+03,6.525607910156250000e+03,6.481707519531250000e+03,6.402038085937500000e+03,6.474453613281250000e+03,6.526984375000000000e+03,6.598788574218750000e+03,6.612134765625000000e+03,6.585488769531250000e+03,6.654579101562500000e+03,6.591024414062500000e+03,6.553869140625000000e+03,6.443155273437500000e+03,6.583144042968750000e+03,6.338585449218750000e+03,6.525537597656250000e+03,6.511719726562500000e+03,6.522616699218750000e+03,6.471104492187500000e+03,6.515166992187500000e+03,6.418149414062500000e+03,6.446755859375000000e+03,6.776332031250000000e+03,6.529340820312500000e+03,6.547021972656250000e+03,6.595466796875000000e+03,6.511931640625000000e+03,6.509321289062500000e+03,6.530622558593750000e+03,6.526190429687500000e+03,6.367296386718750000e+03,6.655616210937500000e+03,6.516690917968750000e+03,6.614744140625000000e+03,6.512053222656250000e+03,6.413980957031250000e+03,6.429160644531250000e+03,6.403309570312500000e+03,6.576541992187500000e+03,6.506613769531250000e+03,6.532917968750000000e+03,6.609762207031250000e+03,6.607820312500000000e+03,6.430614746093750000e+03,6.599599609375000000e+03,6.614061523437500000e+03,6.578415527343750000e+03,6.579743652343750000e+03,6.481265625000000000e+03
6.468490722656250000e+03,6.515629882812500000e+03,6.654914550781250000e+03,6.537596679687500000e+03,6.565849609375000000e+03,6.444084960937500000e+03,6.474102050781250000e+03,6.495390625000000000e+03,6.463642089843750000e+03,6.455338378906250000e+03,6.435907226562500000e+03,6.582968750000000000e+03,6.442583984375000000e+03,6.509584472656250000e+03,6.500580566406250000e+03,6.628604003906250000e+03,6.411199707031250000e+03,6.535073730468750000e+03,6.502562500000000000e+03,6.665811523437500000e+03,6.566006347656250000e+03,6.537128906250000000e+03,6.458282226562500000e+03,6.461038085937500000e+03,6.486022949218750000e+03,6.520803710937500000e+03,6.517700195312500000e+03,6.522151855468750000e+03,6.399107910156250000e+03,6.439606933593750000e+03,6.527987304687500000e+03,6.365530761718750000e+03,6.466960937500000000e+03,6.411379394531250000e+03,6.611747070312500000e+03,6.564055175781250000e+03,6.557378417968750000e+03,6.577138671875000000e+03,6.595452636718750000e+03,6.701345703125000000e+03,6.557171386718750000e+03,6.496183105468750000e+03,6.532736816406250000e+03,6.446415039062500000e+03,6.374659667968750000e+03,6.581716308593750000e+03,6.507320800781250000e+03,6.438890136718750000e+03,0.000000000000000000e+00,6.583264648437500000e+03,6.580992675781250000e+03,6.405449218750000000e+03,6.528573730468750000e+03,6.539002441406250000e+03,6.443307617187500000e+03,6.482615722656250000e+03,6.483647949218750000e+03,6.452257812500000000e+03,6.490091796875000000e+03,6.648024414062500000e+03,6.641403320312500000e+03,6.494666015625000000e+03,6.508377441406250000e+03,6.545798339843750000e+03,6.494888671875000000e+03,6.342293945312500000e+03,6.498641601562500000e+03,6.607660644531250000e+03,6.580201171875000000e+03,6.424517578125000000e+03,6.430825683593750000e+03,6.614522460937500000e+03,6.524281738281250000e+03,6.566839355468750000e+03,6.517125488281250000e+03,6.368115234375000000e+03,6.500049316406250000e+03,6.576754394531250000e+03,6.268750976562500000e+03,6.474576171875000000e+03,6.401908203125000000e+03,6.539561035156250000e+03,6.263431640625000000e+03,6.572955566406250000e+03,6.559517089843750000e+03,6.577675292968750000e+03,6.545071289062500000e+03,6.464966796875000000e+03,6.581888183593750000e+03,6.597412109375000000e+03,6.515780273437500000e+03,6.537421386718750000e+03,6.444172363281250000e+03,6.505784179687500000e+03,6.411299804687500000e+03,6.548977050781250000e+03,6.496746582031250000e+03,6.513084960937500000e+03,6.345787597656250000e+03,6.569508300781250000e+03
6.552480957031250000e+03,6.573054687500000000e+03,6.505298828125000000e+03,6.493643066406250000e+03,6.681491210937500000e+03,6.587506347656250000e+03,6.581930175781250000e+03,6.596468750000000000e+03,6.718111816406250000e+03,6.397513671875000000e+03,6.458634277343750000e+03,6.552824707031250000e+03,6.372430664062500000e+03,6.738750488281250000e+03,6.654744140625000000e+03,6.763385253906250000e+03,6.548792968750000000e+03,6.350820800781250000e+03,6.526397460937500000e+03,6.676112304687500000e+03,6.728559570312500000e+03,6.502711914062500000e+03,6.759416992187500000e+03,6.479208007812500000e+03,6.555378906250000000e+03,6.641460449218750000e+03,6.500799316406250000e+03,6.491193359375000000e+03,6.419917968750000000e+03,6.575556152343750000e+03,6.685588867187500000e+03,6.506110351562500000e+03,6.497556640625000000e+03,6.591520996093750000e+03,6.700164550781250000e+03,6.609732910156250000e+03,6.523699218750000000e+03,6.790665039062500000e+03,6.491525390625000000e+03,6.629032714843750000e+03,6.520467285156250000e+03,6.518224121093750000e+03,6.543759765625000000e+03,6.553704101562500000e+03,6.446826660156250000e+03,6.661098632812500000e+03,6.548245117187500000e+03,6.545625976562500000e+03,6.583264648437500000e+03,0.000000000000000000e+00,6.533847167968750000e+03,6.483392089843750000e+03,6.563994628906250000e+03,6.618829589843750000e+03,6.467290039062500000e+03,6.630341796875000000e+03,6.588009765625000000e+03,6.644889160156250000e+03,6.598364746093750000e+03,6.502609375000000000e+03,6.676435058593750000e+03,6.497799804687500000e+03,6.650831542968750000e+03,6.663237792968750000e+03,6.551717773437500000e+03,6.656805664062500000e+03,6.430719238281250000e+03,6.605509277343750000e+03,6.622637207031250000e+03,6.371081542968750000e+03,6.514887695312500000e+03,6.763835449218750000e+03,6.423104492187500000e+03,6.629844726562500000e+03,6.605947265625000000e+03,6.544656738281250000e+03,6.642124023437500000e+03,6.473193359375000000e+03,6.588446777343750000e+03,6.276365722656250000e+03,6.432285156250000000e+03,6.482213378906250000e+03,6.647075195312500000e+03,6.434566894531250000e+03,6.752248046875000000e+03,6.628105468750000000e+03,6.545378417968750000e+03,6.594479980468750000e+03,6.447025878906250000e+03,6.662207031250000000e+03,6.521862792968750000e+03,6.691758300781250000e+03,6.475799804687500000e+03,6.737376464843750000e+03,6.399459472656250000e+03,6.677167968750000000e+03,6.603580078125000000e+03,6.592022460937500000e+03,6.589188476562500000e+03,6.585562500000000000e+03
6.633729003906250000e+03,6.614195800781250000e+03,6.520307128906250000e+03,6.580602539062500000e+03,6.662609375000000000e+03,6.521459472656250000e+03,6.593018066406250000e+03,6.569992187500000000e+03,6.757520507812500000e+03,6.623823730468750000e+03,6.557917480468750000e+03,6.593850097656250000e+03,6.527425292968750000e+03,6.597419921875000000e+03,6.716053222656250000e+03,6.658634765625000000e+03,6.645740234375000000e+03,6.342814941406250000e+03,6.530591308593750000e+03,6.635345703125000000e+03,6.471185058593750000e+03,6.496252441406250000e+03,6.625700683593750000e+03,6.537695312500000000e+03,6.687913085937500000e+03,6.430834960937500000e+03,6.572707519531250000e+03,6.533110839843750000e+03,6.669661621093750000e+03,6.520314453125000000e+03,6.624666992187500000e+03,6.494083984375000000e+03,6.609644531250000000e+03,6.631225585937500000e+03,6.646997558593750000e+03,6.274963378906250000e+03,6.516748535156250000e+03,6.809752929687500000e+03,6.326848144531250000e+03,6.638020507812500000e+03,6.563160156250000000e+03,6.533950195312500000e+03,6.656078613281250000e+03,6.529400390625000000e+03,6.489465332031250000e+03,6.514614257812500000e+03,6.496373535156250000e+03,6.505728027343750000e+03,6.580992675781250000e+03,6.533847167968750000e+03,0.000000000000000000e+00,6.494330078125000000e+03,6.675632324218750000e+03,6.522585449218750000e+03,6.409103027343750000e+03,6.592952148437500000e+03,6.587002441406250000e+03,6.630633789062500000e+03,6.466237792968750000e+03,6.568103027343750000e+03,6.647458984375000000e+03,6.551120117187500000e+03,6.616969726562500000e+03,6.549641601562500000e+03,6.609777832031250000e+03,6.470673828125000000e+03,6.411909179687500000e+03,6.446918457031250000e+03,6.524210449218750000e+03,6.407449218750000000e+03,6.603300292968750000e+03,6.517188964843750000e+03,6.558200195312500000e+03,6.809069335937500000e+03,6.403987304687500000e+03,6.405463867187500000e+03,6.578733398437500000e+03,6.501791503906250000e+03,6.405303710937500000e+03,6.536899414062500000e+03,6.548931640625000000e+03,6.666659179687500000e+03,6.375140136718750000e+03,6.437325195312500000e+03,6.574935058593750000e+03,6.570630859375000000e+03,6.407012207031250000e+03,6.611462402343750000e+03,6.525520996093750000e+03,6.646424804687500000e+03,6.510890136718750000e+03,6.425179687500000000e+03,6.472087402343750000e+03,6.481889648437500000e+03,6.495030761718750000e+03,6.486325195312500000e+03,6.632180175781250000e+03,6.643622558593750000e+03,6.791026367187500000e+03,6.573179199218750000e+03
6.522844726562500000e+03,6.609283203125000000e+03,6.532189941406250000e+03,6.581223144531250000e+03,6.554577636718750000e+03,6.395209960937500000e+03,6.352124023437500000e+03,6.374360351562500000e+03,6.561921386718750000e+03,6.644146484375000000e+03,6.658698730468750000e+03,6.612236328125000000e+03,6.251456054687500000e+03,6.478402343750000000e+03,6.564382812500000000e+03,6.824358886718750000e+03,6.500789062500000000e+03,6.512859375000000000e+03,6.587992675781250000e+03,6.804412109375000000e+03,6.515896972656250000e+03,6.508239257812500000e+03,6.464568359375000000e+03,6.585720703125000000e+03,6.566016113281250000e+03,6.483571289062500000e+03,6.407014160156250000e+03,6.583626464843750000e+03,6.549014648437500000e+03,6.581910644531250000e+03,6.543241210937500000e+03,6.322506835937500000e+03,6.629691406250000000e+03,6.431023437500000000e+03,6.502986816406250000e+03,6.661986328125000000e+03,6.499708984375000000e+03,6.816132324218750000e+03,6.595168945312500000e+03,6.605836914062500000e+03,6.491134765625000000e+03,6.367889648437500000e+03,6.529811035156250000e+03,6.495815429687500000e+03,6.432297363281250000e+03,6.651248046875000000e+03,6.608766601562500000e+03,6.449684082031250000e+03,6.405449218750000000e+03,6.483392089843750000e+03,6.494330078125000000e+03,0.000000000000000000e+00,6.603419433593750000e+03,6.471156250000000000e+03,6.437642089843750000e+03,6.606635253906250000e+03,6.599668945312500000e+03,6.445917480468750000e+03,6.562261230468750000e+03,6.597028320312500000e+03,6.738529296875000000e+03,6.686840820312500000e+03,6.624577148437500000e+03,6.593595703125000000e+03,6.512059082031250000e+03,6.425097656250000000e+03,6.440931152343750000e+03,6.530381835937500000e+03,6.627635253906250000e+03,6.591104980468750000e+03,6.468273925781250000e+03,6.712187500000000000e+03,6.491500976562500000e+03,6.593720703125000000e+03,6.483169921875000000e+03,6.419385253906250000e+03,6.388838378906250000e+03,6.519583007812500000e+03,6.533705078125000000e+03,6.407410644531250000e+03,6.480525878906250000e+03,6.355697753906250000e+03,6.367384277343750000e+03,6.581128417968750000e+03,6.735636718750000000e+03,6.491615722656250000e+03,6.534820800781250000e+03,6.473249511718750000e+03,6.575849121093750000e+03,6.641108886718750000e+03,6.550128417968750000e+03,6.578477050781250000e+03,6.415177734375000000e+03,6.546219726562500000e+03,6.543248046875000000e+03,6.594828613281250000e+03,6.550529785156250000e+03,6.486908691406250000e+03,6.616655273437500000e+03,6.723771972656250000e+03
6.503280273437500000e+03,6.626922851562500000e+03,6.700375488281250000e+03,6.619423339843750000e+03,6.787469238281250000e+03,6.799385742187500000e+03,6.670132812500000000e+03,6.603591308593750000e+03,6.612853515625000000e+03,6.563705078125000000e+03,6.607892578125000000e+03,6.348955566406250000e+03,6.469990234375000000e+03,6.737917968750000000e+03,6.733722656250000000e+03,6.828258789062500000e+03,6.523064941406250000e+03,6.608916503906250000e+03,6.713631835937500000e+03,6.571950195312500000e+03,6.616144531250000000e+03,6.465433593750000000e+03,6.496789550781250000e+03,6.574090332031250000e+03,6.662033691406250000e+03,6.653527832031250000e+03,6.440610351562500000e+03,6.664900390625000000e+03,6.509643554687500000e+03,6.800329101562500000e+03,6.482449707031250000e+03,6.509985839843750000e+03,6.396728027343750000e+03,6.546745117187500000e+03,6.817881347656250000e+03,6.685116699218750000e+03,6.812470214843750000e+03,6.649845214843750000e+03,6.445753417968750000e+03,6.764409179687500000e+03,6.503213867187500000e+03,6.623862304687500000e+03,6.699083007812500000e+03,6.444847656250000000e+03,6.587943359375000000e+03,6.532098144531250000e+03,6.506605468750000000e+03,6.525607910156250000e+03,6.528573730468750000e+03,6.563994628906250000e+03,6.675632324218750000e+03,6.603419433593750000e+03,0.000000000000000000e+00,6.744505859375000000e+03,6.668965332031250000e+03,6.390047363281250000e+03,6.600700195312500000e+03,6.588113769531250000e+03,6.624493164062500000e+03,6.540592285156250000e+03,6.662819335937500000e+03,6.672548828125000000e+03,6.504589355468750000e+03,6.639603027343750000e+03,6.685033203125000000e+03,6.450274414062500000e+03,6.449410156250000000e+03,6.635013671875000000e+03,6.670645507812500000e+03,6.613943359375000000e+03,6.556010742187500000e+03,6.715687500000000000e+03,6.556276855468750000e+03,6.650893066406250000e+03,6.595149414062500000e+03,6.677229980468750000e+03,6.640080566406250000e+03,6.596309570312500000e+03,6.597811523437500000e+03,6.622924804687500000e+03,6.450817871093750000e+03,6.623410156250000000e+03,6.457495605468750000e+03,6.519259765625000000e+03,6.854645507812500000e+03,6.656706054687500000e+03,6.516205078125000000e+03,6.487900878906250000e+03,6.609024902343750000e+03,6.837812500000000000e+03,6.593675781250000000e+03,6.595959472656250000e+03,6.430659179687500000e+03,6.596155273437500000e+03,6.524252929687500000e+03,6.606929687500000000e+03,6.685169921875000000e+03,6.706119628906250000e+03,6.524432617187500000e+03,6.522636230468750000e+03
6.574978027343750000e+03,6.661207031250000000e+03,6.613839843750000000e+03,6.691554687500000000e+03,6.697810058593750000e+03,6.655256347656250000e+03,6.604423828125000000e+03,6.619120117187500000e+03,6.743088378906250000e+03,6.791237304687500000e+03,6.648166992187500000e+03,6.757591308593750000e+03,6.367541503906250000e+03,6.660520507812500000e+03,6.544387207031250000e+03,6.746343750000000000e+03,6.519081054687500000e+03,6.543983886718750000e+03,6.672275390625000000e+03,6.592911621093750000e+03,6.706212890625000000e+03,6.509672363281250000e+03,6.564905273437500000e+03,6.584531250000000000e+03,6.649022949218750000e+03,6.605344238281250000e+03,6.539675781250000000e+03,6.574161132812500000e+03,6.425255859375000000e+03,6.615059570312500000e+03,6.700704589843750000e+03,6.530726074218750000e+03,6.637508300781250000e+03,6.630934570312500000e+03,6.539411621093750000e+03,6.674137695312500000e+03,6.687040039062500000e+03,6.834773925781250000e+03,6.536143554687500000e+03,6.557201171875000000e+03,6.630993164062500000e+03,6.513305175781250000e+03,6.560591796875000000e+03,6.473085449218750000e+03,6.393533691406250000e+03,6.495094726562500000e+03,6.620387207031250000e+03,6.481707519531250000e+03,6.539002441406250000e+03,6.618829589843750000e+03,6.522585449218750000e+03,6.471156250000000000e+03,6.744505859375000000e+03,0.000000000000000000e+00,6.494774902343750000e+03,6.480602050781250000e+03,6.684331542968750000e+03,6.498561523437500000e+03,6.571507812500000000e+03,6.682457519531250000e+03,6.711461425781250000e+03,6.471680175781250000e+03,6.673197265625000000e+03,6.665867187500000000e+03,6.698052734375000000e+03,6.388662109375000000e+03,6.350927734375000000e+03,6.547164062500000000e+03,6.651863281250000000e+03,6.575862792968750000e+03,6.811179199218750000e+03,6.624288574218750000e+03,6.604080566406250000e+03,6.678548339843750000e+03,6.363038085937500000e+03,6.588386718750000000e+03,6.505034179687500000e+03,6.747891113281250000e+03,6.427432617187500000e+03,6.445931152343750000e+03,6.395918945312500000e+03,6.586218261718750000e+03,6.552314453125000000e+03,6.599805175781250000e+03,6.727616210937500000e+03,6.576149414062500000e+03,6.497971191406250000e+03,6.623293945312500000e+03,6.635233398437500000e+03,6.748526855468750000e+03,6.550186523437500000e+03,6.502236816406250000e+03,6.678370117187500000e+03,6.510926757812500000e+03,6.647156250000000000e+03,6.614658203125000000e+03,6.731514160156250000e+03,6.437111328125000000e+03,6.744887695312500000e+03,6.696386718750000000e+03
6.444528320312500000e+03,6.509655761718750000e+03,6.718931152343750000e+03,6.593661132812500000e+03,6.468249511718750000e+03,6.568465820312500000e+03,6.568007324218750000e+03,6.415285156250000000e+03,6.544387207031250000e+03,6.259488281250000000e+03,6.481876953125000000e+03,6.603951171875000000e+03,6.485022949218750000e+03,6.579554687500000000e+03,6.602573730468750000e+03,6.771479980468750000e+03,6.476482421875000000e+03,6.605879882812500000e+03,6.621681640625000000e+03,6.765502441406250000e+03,6.571702636718750000e+03,6.371072265625000000e+03,6.514965332031250000e+03,6.554942382812500000e+03,6.383900878906250000e+03,6.557028808593750000e+03,6.603309570312500000e+03,6.478667968750000000e+03,6.606410644531250000e+03,6.594976562500000000e+03,6.439401367187500000e+03,6.347973144531250000e+03,6.590224121093750000e+03,6.559914550781250000e+03,6.598011718750000000e+03,6.634912597656250000e+03,6.732997558593750000e+03,6.748566894531250000e+03,6.514698730468750000e+03,6.739772949218750000e+03,6.557218261718750000e+03,6.682633300781250000e+03,6.552039062500000000e+03,6.386911132812500000e+03,6.395243652343750000e+03,6.497857910156250000e+03,6.568230957031250000e+03,6.402038085937500000e+03,6.443307617187500000e+03,6.467290039062500000e+03,6.409103027343750000e+03,6.437642089843750000e+03,6.668965332031250000e+03,6.494774902343750000e+03,0.000000000000000000e+00,6.445515625000000000e+03,6.646066894531250000e+03,6.443217285156250000e+03,6.530957031250000000e+03,6.687662109375000000e+03,6.595139648437500000e+03,6.616954101562500000e+03,6.601482421875000000e+03,6.579200683593750000e+03,6.630323730468750000e+03,6.471612792968750000e+03,6.341975097656250000e+03,6.597500000000000000e+03,6.726622070312500000e+03,6.554017578125000000e+03,6.602784667968750000e+03,6.567203613281250000e+03,6.353370605468750000e+03,6.552556152343750000e+03,6.466439941406250000e+03,6.595154785156250000e+03,6.357388671875000000e+03,6.689962402343750000e+03,6.333760253906250000e+03,6.558117187500000000e+03,6.554860839843750000e+03,6.430856933593750000e+03,6.575899902343750000e+03,6.403751464843750000e+03,6.648533691406250000e+03,6.324238769531250000e+03,6.468786132812500000e+03,6.537691406250000000e+03,6.367085449218750000e+03,6.581384765625000000e+03,6.554224609375000000e+03,6.592924804687500000e+03,6.593940429687500000e+03,6.527354980468750000e+03,6.503476562500000000e+03,6.722957031250000000e+03,6.385661132812500000e+03,6.552970214843750000e+03,6.677300292968750000e+03,6.542456054687500000e+03
6.499475097656250000e+03,6.555686523437500000e+03,6.581010253906250000e+03,6.471674804687500000e+03,6.654554199218750000e+03,6.427864257812500000e+03,6.490282226562500000e+03,6.511067382812500000e+03,6.475173339843750000e+03,6.462799804687500000e+03,6.565554687500000000e+03,6.329268554687500000e+03,6.312407714843750000e+03,6.512105468750000000e+03,6.638332519531250000e+03,6.722217773437500000e+03,6.486867187500000000e+03,6.640084472656250000e+03,6.581692871093750000e+03,6.477830078125000000e+03,6.526401855468750000e+03,6.419518066406250000e+03,6.586109863281250000e+03,6.487731933593750000e+03,6.529770507812500000e+03,6.361565917968750000e+03,6.495934082031250000e+03,6.438923828125000000e+03,6.573740234375000000e+03,6.567751953125000000e+03,6.635279296875000000e+03,6.485467285156250000e+03,6.340708984375000000e+03,6.597057617187500000e+03,6.565020019531250000e+03,6.572304687500000000e+03,6.570853027343750000e+03,6.756512207031250000e+03,6.432622070312500000e+03,6.639635742187500000e+03,6.552416503906250000e+03,6.676111328125000000e+03,6.373677734375000000e+03,6.517534179687500000e+03,6.321178710937500000e+03,6.691332519531250000e+03,6.457088867187500000e+03,6.474453613281250000e+03,6.482615722656250000e+03,6.630341796875000000e+03,6.592952148437500000e+03,6.606635253906250000e+03,6.390047363281250000e+03,6.480602050781250000e+03,6.445515625000000000e+03,0.000000000000000000e+00,6.570830078125000000e+03,6.491273925781250000e+03,6.578331054687500000e+03,6.545014648437500000e+03,6.679550292968750000e+03,6.338671386718750000e+03,6.648756347656250000e+03,6.436670410156250000e+03,6.540844726562500000e+03,6.459762207031250000e+03,6.370463867187500000e+03,6.356174804687500000e+03,6.696968750000000000e+03,6.528488281250000000e+03,6.660537597656250000e+03,6.411675292968750000e+03,6.545978515625000000e+03,6.665208496093750000e+03,6.398101074218750000e+03,6.432275878906250000e+03,6.571075195312500000e+03,6.516492675781250000e+03,6.376075683593750000e+03,6.568111328125000000e+03,6.503334472656250000e+03,6.391715332031250000e+03,6.498295898437500000e+03,6.411230957031250000e+03,6.696113769531250000e+03,6.636128906250000000e+03,6.433148925781250000e+03,6.519700683593750000e+03,6.487964355468750000e+03,6.600882812500000000e+03,6.567566406250000000e+03,6.510417968750000000e+03,6.347114746093750000e+03,6.370371093750000000e+03,6.286811523437500000e+03,6.578151855468750000e+03,6.757488281250000000e+03,6.604649414062500000e+03,6.516254394531250000e+03,6.607997070312500000e+03
6.529103515625000000e+03,6.646573242187500000e+03,6.668925292968750000e+03,6.650169921875000000e+03,6.677235839843750000e+03,6.569906738281250000e+03,6.543192871093750000e+03,6.651913085937500000e+03,6.553116210937500000e+03,6.588703125000000000e+03,6.672068359375000000e+03,6.713651367187500000e+03,6.458313476562500000e+03,6.634999511718750000e+03,6.665376464843750000e+03,6.733935546875000000e+03,6.635596191406250000e+03,6.574625000000000000e+03,6.471048339843750000e+03,6.610729980468750000e+03,6.622922851562500000e+03,6.585892089843750000e+03,6.657128417968750000e+03,6.355780761718750000e+03,6.624187011718750000e+03,6.380291992187500000e+03,6.451753906250000000e+03,6.466222167968750000e+03,6.382979492187500000e+03,6.642788085937500000e+03,6.695309570312500000e+03,6.605954101562500000e+03,6.569259277343750000e+03,6.612334960937500000e+03,6.622057617187500000e+03,6.596361816406250000e+03,6.576531738281250000e+03,6.734433593750000000e+03,6.489220214843750000e+03,6.579218261718750000e+03,6.708872070312500000e+03,6.525255859375000000e+03,6.514101074218750000e+03,6.420526367187500000e+03,6.516495117187500000e+03,6.573239257812500000e+03,6.681704589843750000e+03,6.526984375000000000e+03,6.483647949218750000e+03,6.588009765625000000e+03,6.587002441406250000e+03,6.599668945312500000e+03,6.600700195312500000e+03,6.684331542968750000e+03,6.646066894531250000e+03,6.570830078125000000e+03,0.000000000000000000e+00,6.300419433593750000e+03,6.560947265625000000e+03,6.498600585937500000e+03,6.794968261718750000e+03,6.626990722656250000e+03,6.721079589843750000e+03,6.486145996093750000e+03,6.576583984375000000e+03,6.451165039062500000e+03,6.550055175781250000e+03,6.594613769531250000e+03,6.636206054687500000e+03,6.445316894531250000e+03,6.611609375000000000e+03,6.575454589843750000e+03,6.667497558593750000e+03,6.537699218750000000e+03,6.494378417968750000e+03,6.515033691406250000e+03,6.444713867187500000e+03,6.522437011718750000e+03,6.538269531250000000e+03,6.607528808593750000e+03,6.560474121093750000e+03,6.473646484375000000e+03,6.493528808593750000e+03,6.491934082031250000e+03,6.678520019531250000e+03,6.443062988281250000e+03,6.576024414062500000e+03,6.511549804687500000e+03,6.489920898437500000e+03,6.846749023437500000e+03,6.605367675781250000e+03,6.587118652343750000e+03,6.598665039062500000e+03,6.670506835937500000e+03,6.467059082031250000e+03,6.569711425781250000e+03,6.527000488281250000e+03,6.592389648437500000e+03,6.436622558593750000e+03,6.627978515625000000e+03
