4.379546518517309295e+01,3.673946768607670776e+01,4.073070892730822834e+01,3.667760532725088041e+01,4.384677979585335805e+01,3.643535643183172823e+01,4.034049457410714723e+01,3.299679235235475971e+01,3.546584489954409491e+01,3.451570392568854118e+01,3.959021916495912023e+02,6.668619786801409646e+02,3.598675450725810379e+02,5.208219177243248623e+02,4.622709502184006851e+02,4.868702779287959288e+02,3.931963041783950530e+02,3.395430663566549470e+02,6.489159154138094436e+02,3.626589466499830792e+02,8.004550316841147151e+01,1.225531123534870943e+02,5.588796124604769489e+01,7.580728461200547486e+01,4.446921903269833933e+02,1.858191426253549992e+02,4.014297318939941874e+02,3.931459590592355084e+02,5.612660146300539736e+02,1.756496980513884409e+02,3.923188782265260670e+02,3.172286449550491128e+01,2.216258645419929394e+02,1.017416872237522227e+02,3.281692875393171676e+02,5.251388909371527092e+01,7.992969882924832348e+01,9.084332546492352378e+01,1.220604216463559624e+02,4.116156578513272990e+01,4.293676347192754861e+01,2.716010073146380677e+01,2.480840398846760664e+01,2.194565902667204682e+01,2.411868417688695487e+01,3.933674842721668341e+01,4.255963267191024357e+01,2.528532239310053598e+01,1.247656871674077550e+01,2.124365727451510821e+01,3.496437947554385062e+01,1.342734093095190673e+01,3.324588502097044795e+01,2.693125413138829671e+01,3.678231423671786047e+02,3.745156583738896217e+01,1.251225197774093978e+01,1.898984563993874630e+01,6.409956679135614195e+02,2.451070812742222316e+01,1.006177846368286843e+01,2.016104237199023075e+01,2.601201036126384381e+01,7.494338484374516440e+00,5.639567428560664553e+01,1.967561383070820824e+01,5.740820664093622838e+01,1.878097292012947150e+01,3.287660703115357563e+01,4.089212892985254655e+01,5.754696788470288311e+02,5.009635865029787851e+02,9.862709190283195539e+02,9.899151330153669051e+02,9.582524308074281407e+02,9.034428436023194990e+02,7.639033889620529862e+02,3.301684922155731670e+02,7.052361588703518009e+02,9.003509139819741449e+02,3.053846908087791121e+02,3.666991631586183331e+01,1.461729590592431975e+02,3.975137155947155634e+02,3.361889552727020458e+01,3.976659529129702264e+01,7.868460478439241967e+01,1.011070863731283112e+02,2.996480185392386630e+01,2.940577637313463555e+01,6.265468808190728112e+01,2.851343717743019823e+01,2.393346888271726982e+02,9.687206262569564785e+01,2.124872590471526337e+02,4.937187505038225055e+01,1.094785799719765720e+02,1.078078589664214491e+02,3.020078015710999466e+02,1.612021884178342077e+02
1.719727670741980319e+01,1.295372837549742506e+01,1.525051476111964455e+01,1.295219146151736922e+01,1.723456864566605518e+01,1.320003274661565662e+01,1.505594331738300617e+01,1.106865951073178067e+01,1.241204659368916730e+01,1.162155339260074527e+01,3.770227865423991034e+02,6.478458514907437120e+02,3.410207367257421538e+02,4.956939650655711489e+02,4.416023635055655632e+02,4.662833838931754826e+02,3.730394695024577914e+02,3.220720878059929078e+02,6.325140305459299270e+02,3.426649376213735536e+02,1.161788065004519552e+02,1.721146710123114758e+02,8.260386244113989562e+01,1.024141158874840158e+02,5.313686195967313779e+02,2.250345285767308212e+02,4.844933361958637192e+02,4.765202238878480898e+02,5.625264945658992701e+02,2.335416073810327475e+02,4.633449653077182688e+02,2.881419882835901447e+01,2.494976881758951777e+02,8.885217042666396026e+01,3.729211164606127227e+02,4.784109612295607405e+01,6.853243622624120235e+01,1.061812437972624110e+02,1.674241631808444026e+02,2.352008764494775406e+01,1.616208389124294698e+01,7.444248771034698287e+00,7.673566744952052154e+00,5.382103557122749571e+00,6.204834943548801718e+00,1.359566017055784215e+01,1.631861231997839567e+01,3.390712668056855250e+01,4.385921726897512585e-01,6.496564560978264957e+00,1.238140870065519650e+01,5.832389773572333347e+00,1.132860690353039779e+01,9.510785009658409450e+00,4.046105112455612129e+02,1.374366263384221654e+01,1.057184694617915355e+01,5.589991054612090338e+00,6.272745869118271003e+02,7.345581151191177049e+00,1.131751725050835056e+01,1.231026723301667403e+01,3.635891987565350547e+01,8.318931499156363429e+00,8.942030445224368407e+01,5.502532549387032290e+00,8.749513691428812479e+01,3.174958713802776700e+01,4.934540081288598401e+01,6.591109257510726138e+01,5.617482763387113209e+02,4.801882088579558854e+02,9.692864268338029206e+02,9.787771035659771997e+02,9.432957875651344466e+02,8.889345217756089141e+02,7.493146388097397903e+02,2.970203545594281991e+02,6.863842137606842471e+02,8.864282000887586719e+02,3.233685264127009305e+02,1.315884204604645547e+01,1.432545651925512118e+02,3.851426697233110303e+02,1.268958213167241489e+01,2.228467033673469899e+01,6.514569515778710240e+01,8.879804727885867521e+01,1.079146311691637550e+01,1.016130751186047476e+01,6.146492550172558111e+01,1.265741267452309238e+01,3.068447557928205356e+02,1.406078331566891961e+02,2.744738558147908520e+02,6.303005312404330596e+01,1.509160248204366042e+02,1.524102976334480672e+02,3.782052748564660192e+02,2.154470284006400220e+02
1.534802492168322630e+01,1.363697092939513666e+01,1.365784994934737462e+01,1.474612744459584768e+01,1.535696155951739605e+01,1.499602755714427893e+01,1.307625809805303341e+01,1.230066848213389896e+01,1.375664044666113028e+01,1.248020538427002890e+01,3.782932040084016307e+02,6.479188640134416346e+02,3.438241233067521421e+02,5.033625360863886158e+02,4.409425370092335470e+02,4.670986702932007120e+02,3.719081917688474732e+02,3.229969758668214581e+02,6.339912792567730548e+02,3.451283641917002001e+02,1.744215032363042610e+02,2.423062119019841418e+02,1.235253380443839859e+02,1.536217712355425533e+02,5.800746838110749195e+02,2.794636520320710247e+02,5.483366743520130058e+02,5.318189177723326111e+02,5.662662612544336298e+02,3.091952870246321368e+02,4.739101031708093501e+02,2.499505161381733487e+01,2.393621105044509250e+02,8.834866808667594285e+01,3.808685938356400129e+02,5.238723784151131468e+01,9.036211830041432336e+01,1.394671057931623750e+02,2.403865610964608663e+02,3.199773646023076523e+01,1.378596893431925707e+01,9.588542030529392690e+00,9.381539262367665444e+00,1.406789257775042756e+01,1.261550034580519331e+01,1.163841528719873430e+01,1.293186285703094285e+01,5.184809493475948727e+01,1.003898599571387784e+01,9.227610415543948008e+00,8.971136529134541959e+00,1.321300978584460672e+01,1.180110997196884526e+01,1.044219482563058143e+01,4.372592265668317282e+02,1.338351046521404619e+01,2.226439130999921900e+01,9.113496982710611150e+00,6.267643497021805388e+02,8.838020155407603440e+00,3.206092634244947703e+01,3.021775995202012766e+01,7.096902578740883882e+01,2.736708315131642877e+01,1.456376189795735741e+02,9.145076900068007220e+00,1.297472697375246184e+02,6.080832763559136822e+01,8.285766351710076094e+01,1.166921124370754796e+02,5.626864520244160985e+02,4.821527143755373004e+02,9.703985829277385164e+02,9.783869902300829153e+02,9.495166808505234712e+02,8.892171115854246182e+02,7.553198891359879781e+02,2.888470526339812636e+02,6.880319996470533397e+02,8.960020473323443184e+02,3.550304494437552876e+02,1.327404806418556937e+01,1.578528437671874372e+02,3.888914663414208235e+02,1.339180073863987275e+01,2.695913352231859506e+01,6.627647732212209064e+01,8.930699170791484676e+01,1.199031922425890251e+01,1.289402771660751057e+01,6.415564615029491335e+01,2.494273705803038155e+01,3.659498474841462325e+02,2.041124307300891303e+02,3.556072725432438801e+02,8.481222003107841090e+01,2.084086714838308296e+02,2.174636688007227292e+02,4.619219024902586170e+02,2.638864144334328898e+02
2.924494248361348525e+00,1.324613335046867846e+00,2.261853103947171206e+00,1.613023235217282414e+00,2.908003474828890766e+00,1.770824899948250541e+00,2.095877717708013677e+00,8.533435883668347710e-01,1.264354788320606771e+00,9.736476720232210003e-01,3.652856605061184041e+02,6.397075620059003995e+02,3.291205072357569748e+02,4.898133744408035568e+02,4.305254301802289660e+02,4.565764194428347764e+02,3.606061333165986298e+02,3.099985547496572735e+02,6.248011511109847334e+02,3.322256455761385041e+02,1.529748809532449627e+02,2.411485436573658490e+02,1.059085408585440433e+02,1.376698318155905838e+02,5.971314271661522071e+02,2.925103825478855697e+02,5.695140085152214624e+02,5.759239896531245222e+02,5.729834998102837744e+02,3.096454939108353983e+02,4.853296669963855834e+02,3.203657390122032922e+01,3.068460275517831519e+02,1.007912644662826978e+02,3.988846747447333883e+02,5.318313681737185306e+01,8.526834361665461870e+01,1.205470277811937478e+02,2.203951743734334059e+02,2.122983047678166457e+01,3.129854503900447504e+00,3.770033470741912529e-01,4.592601171414105732e-01,4.681037622355503025e+00,8.331176112731679240e+00,2.588091475190100965e+00,2.576180863686073241e+00,5.967089281931318823e+01,6.723202565074803516e+00,1.165062286495530408e+01,1.384991059738209795e+00,6.651230294162771450e+00,5.626904980805752521e-01,1.851513637409313517e+00,5.098829439825055374e+02,1.512382718192381903e+00,1.559661313048904141e+01,2.029635625366557061e+00,6.220734327883346850e+02,5.362646507534678531e-01,2.223265145644867147e+01,1.444292815573449751e+01,5.464547565867356838e+01,2.074480169064418078e+01,1.241135438530184416e+02,1.535065215586202347e+00,1.235645408505017713e+02,5.412012362901081275e+01,6.650639519033742886e+01,1.011187856532812503e+02,5.519747811559968795e+02,4.706704069279631426e+02,9.620092687410721055e+02,9.781252318114052287e+02,9.454823451304885111e+02,8.827156640301953985e+02,7.433751116440438409e+02,2.463965634843443127e+02,6.781438538499060087e+02,8.831214332884517262e+02,3.431065575166525718e+02,1.284430739159494905e+00,1.495107045128007996e+02,3.810471723891702140e+02,8.497017164510234366e-01,1.495815961559790175e+01,5.617627776507229242e+01,8.157684226564792596e+01,7.367774132941026233e-01,1.096364154420959691e+00,5.139633172828082053e+01,5.106079186971267170e+00,3.555217388111261698e+02,1.907157141814343504e+02,3.323591955470394055e+02,8.446335202829490640e+01,1.882246603897621640e+02,1.993065845497482940e+02,4.531790456884319838e+02,2.580538430201848996e+02
1.787943146063468447e+01,1.333331483711670451e+01,1.583106790332749192e+01,1.382421375675508202e+01,1.794965675004103645e+01,1.383213353647065347e+01,1.559481167237523813e+01,1.112918011053791112e+01,1.276176946499341547e+01,1.203873226278227193e+01,3.727198233233094129e+02,6.480376433264838170e+02,3.355677798807855083e+02,4.972712299479281910e+02,4.413485904552680381e+02,4.662365735138497485e+02,3.688156924479419558e+02,3.167139938780225066e+02,6.302811081530234105e+02,3.407664913070369721e+02,9.781184958795283535e+01,1.757869827566704544e+02,7.286761167501211389e+01,9.258107499846698829e+01,5.165413227116119970e+02,2.372722059264625329e+02,4.678193900810447303e+02,4.822841332183510872e+02,5.776891816938646116e+02,2.341479504098115854e+02,4.657153321106702606e+02,2.944236964611637219e+01,2.490273533807179263e+02,8.941928226527632262e+01,3.713154815972157508e+02,4.626626133444500510e+01,6.847010938468160646e+01,1.064367907068138521e+02,1.708130874531031225e+02,2.122445621298054519e+01,1.864553731149041127e+01,7.867619682760502720e+00,4.637938621353339563e+00,1.156609956213514323e+01,1.349590727836167581e+01,1.665803418820140536e+01,1.959869193857412739e+01,3.708761496459358398e+01,6.295608944255083550e+00,1.329108007777263012e+01,1.143563847970725256e+01,8.087795953006497729e-02,1.030192858051142224e+01,7.121653322593417990e+00,4.687766729513812720e+02,1.363500208321411478e+01,2.620293800269633433e+00,2.164020968124109601e+00,6.296044176846678511e+02,4.848013480962399591e+00,6.431839949281123126e+00,8.475313934751758538e+00,2.609983754671603862e+01,5.589482925587315520e+00,7.651415328504982938e+01,2.589310745666957736e+00,7.581394508056835946e+01,2.478125837133810805e+01,3.442116618271116835e+01,5.914996162918154710e+01,5.615040261938049753e+02,4.798252206896086136e+02,9.701228917417818138e+02,9.784382672982475242e+02,9.434600090976726960e+02,8.871165374494931939e+02,7.486028181407036755e+02,2.625988759939523334e+02,6.848698503874188646e+02,8.873196829445427056e+02,3.137134166079226816e+02,1.285488135553715416e+01,1.398174356710862014e+02,3.847666199792563475e+02,9.002552861914137949e+00,1.992786905892792149e+01,5.606258653209728493e+01,7.999665782502788147e+01,7.381625263407540771e+00,7.530566440621453417e+00,3.561935455080880075e+01,8.808488538207566165e+00,2.842464391526717691e+02,1.294983974362806407e+02,2.486321264065729508e+02,5.356008438447908304e+01,1.264257782215061638e+02,1.354441844139690829e+02,3.562911191176281136e+02,1.987413326515837468e+02
6.330136136301401928e-01,4.255102938331070117e-01,6.379548683334153036e-01,6.219062615553642148e-01,6.006360245180131230e-01,1.019206046922422004e+00,5.960402147967819309e-01,8.098536904084502330e-01,7.083941639597314266e-01,5.342028159612585148e-01,3.644977137203134134e+02,6.380752450385097063e+02,3.302586763760551207e+02,4.912708208356854129e+02,4.286676769871309602e+02,4.560614729373943419e+02,3.611856778174750957e+02,3.119403042880551880e+02,6.252001137513991580e+02,3.319568121865890475e+02,1.830773171755959083e+02,2.761493757771186779e+02,1.288867245659170635e+02,1.632742958893867637e+02,6.040548541931678983e+02,3.228910647587850917e+02,6.118800295303598205e+02,6.147340641561379471e+02,5.735360853380874460e+02,3.490663534640485750e+02,4.899268545520755538e+02,4.143179534447057222e+01,3.297828160195273881e+02,1.148827518110865924e+02,4.051408448440861889e+02,6.134379651678159462e+01,9.272609510172634373e+01,1.328965846530711588e+02,2.320926333220161837e+02,2.465660282741359310e+01,9.582579922745823042e-01,1.594407068359118718e+00,3.166529869056396329e+00,6.411210070435021002e+00,9.854617741488008065e+00,8.807759355017638070e-01,1.415395049038344677e+00,7.634233295338654557e+01,1.169198166381641890e+01,1.481814120736987306e+01,1.368601586702426376e+00,1.418844996081057097e+01,6.768445791227626351e-01,3.495035382624356757e+00,5.324754250004422147e+02,7.979127448634573128e-01,2.600994969921345401e+01,6.418469577984415864e+00,6.210312505542952977e+02,3.092557877251539633e+00,3.382401781264042739e+01,2.202223548831082311e+01,7.158207614889245463e+01,3.284165304021760790e+01,1.512622375592306412e+02,5.521918822173518926e+00,1.511495216006042597e+02,7.257594043006571383e+01,8.617071051175744856e+01,1.251107461122909683e+02,5.533333367147109811e+02,4.704309313567295021e+02,9.623184359496389106e+02,9.779195402886418833e+02,9.499989916577520717e+02,8.845366144650602109e+02,7.442660951670616214e+02,2.434332974761872208e+02,6.759572573204818582e+02,8.830027560725371814e+02,3.618989296445119521e+02,6.507487770686424255e-01,1.588053333641993845e+02,3.828797790783413006e+02,1.747348788746361015e+00,1.691082393879492329e+01,6.098203966077592497e+01,8.612335215815149070e+01,2.568060484076134298e+00,2.639130058451443883e+00,6.169847149673906017e+01,7.990037040700816995e+00,3.945893197581696654e+02,2.233370927567146111e+02,3.752687654784395477e+02,1.064038764095791691e+02,2.209175302491220521e+02,2.333484586460424168e+02,5.012940604736957653e+02,2.960890035354707379e+02
3.663601181778770144e+00,2.566678956187258720e+00,2.721255148794841539e+00,3.016224332760879978e+00,3.650106532246496283e+00,2.952723126152200894e+00,2.796482184081646505e+00,2.124988255191444075e+00,2.537549991621167234e+00,2.213712851030552820e+00,3.667894477508657474e+02,6.390679953013006980e+02,3.307702457441487240e+02,4.919780086193432567e+02,4.309753455096300740e+02,4.574635308073025612e+02,3.629312205166822878e+02,3.119444454880161857e+02,6.260640223232707058e+02,3.326050963881356211e+02,1.638659288121538680e+02,2.529469148490996702e+02,1.099963972459338493e+02,1.424068281017128754e+02,5.967928124492286770e+02,3.003465443097346110e+02,5.810262491962015474e+02,5.821357077984030184e+02,5.738532109873709715e+02,3.232128407283337310e+02,4.857534076319690826e+02,2.909956140541014946e+01,2.920601215776939057e+02,1.115235665926886952e+02,4.015249542271814676e+02,5.118827153508742356e+01,8.736731751702009774e+01,1.241867634776247513e+02,2.167077717760066662e+02,2.186216134709758663e+01,3.976529850127639598e+00,2.184296499464417174e+00,2.675557467298554926e+00,6.156751742423645091e+00,1.120884001042409928e+01,3.480808483739537440e+00,4.552132619219293019e+00,6.443111118755381028e+01,9.125397448894297270e+00,1.384661039721077636e+01,1.602988954916818587e+00,1.026170229160571878e+01,2.010031104845214411e+00,2.297116344952935041e+00,5.168554297837723652e+02,2.926447761450141183e+00,1.973870963364307585e+01,4.831251548297143650e+00,6.224736037253566110e+02,2.715378031231976408e+00,2.874449094265555971e+01,2.098002083566888132e+01,6.302730440176345894e+01,2.502841635567279965e+01,1.348669476583444293e+02,4.042883213495339412e+00,1.313860601803191912e+02,5.974920272571686297e+01,7.615122086878602659e+01,1.113492465630321391e+02,5.528843251418210230e+02,4.729546825682277813e+02,9.620177838179148466e+02,9.779692466467375880e+02,9.460625448598807452e+02,8.869342106860108288e+02,7.436942536606341037e+02,2.442457044921272313e+02,6.771565597349567724e+02,8.838522557281215768e+02,3.503043166745476356e+02,2.318373533219545646e+00,1.545390348895930401e+02,3.833035654276799278e+02,2.773476708731085427e+00,1.770188521456858055e+01,5.885355982333731362e+01,8.372928678632591470e+01,3.094345342767076179e+00,3.830105429159294861e+00,5.496273417781689119e+01,1.033028732821804141e+01,3.628622735990766728e+02,2.013787625581936993e+02,3.468950256873468447e+02,8.792681730815952790e+01,1.990084605612443056e+02,2.109448219941189961e+02,4.677381053500256485e+02,2.663225844474323480e+02
7.541146974692867389e+02,7.480760121749613063e+02,7.504776063193643267e+02,7.462927205196326668e+02,7.545832837268482081e+02,7.461469286576459581e+02,7.499892839569884018e+02,7.431186495925965119e+02,7.460877858126992805e+02,7.456777890843981140e+02,8.555137136211044435e+02,8.666559371200139594e+02,8.051865080566323059e+02,8.311468849328564374e+02,8.315346992586236183e+02,8.658717621565623404e+02,8.048454174507933203e+02,8.113543166078234208e+02,9.011160100837814753e+02,7.725442754549843585e+02,4.651863927917340789e+02,2.587381600968191719e+02,5.370437111353380715e+02,4.578115803097186927e+02,2.483461599717954016e+02,2.237257503395168499e+02,2.710970526886151220e+02,1.471277226566404295e+02,1.312852844314488436e+02,2.363633559661872710e+02,3.407603526680710502e+02,5.838198798823518700e+02,4.257973892021312281e+02,5.884878706263356207e+02,4.143012846350293330e+02,6.011941871024497459e+02,5.255329064946326980e+02,5.624744860671637525e+02,5.662026907597901300e+02,6.458429643269330427e+02,7.408073521012835272e+02,7.356111324099859985e+02,7.414469443160937772e+02,6.859177379635190164e+02,6.670541343880536260e+02,7.357211786552301191e+02,7.314640344268080980e+02,4.596880851963299506e+02,6.459814573456900462e+02,6.384094781233250160e+02,7.494040750780832241e+02,6.818076000403793842e+02,7.496945404598286586e+02,7.325489700549812824e+02,9.862150971305472069e+01,7.509823291446152780e+02,6.434966127892193981e+02,7.175476703424018297e+02,3.368417011183861405e+02,7.372556481867587763e+02,6.148071829742914360e+02,6.636668320601087316e+02,5.714356276165142390e+02,5.943835047294328433e+02,4.749530234125810466e+02,7.233378655992662516e+02,4.380467263491545395e+02,5.218166632511387206e+02,5.584555458574113800e+02,4.563432231491844959e+02,8.057094451043092249e+02,8.414487078009314018e+02,1.100423943784205449e+03,1.099897279710483645e+03,1.076951382481701785e+03,1.045309638347626333e+03,9.677044553181497122e+02,1.212721534919866826e+03,9.832291933926493357e+02,1.052806501096503780e+03,6.780107984120644460e+02,7.501822449483078117e+02,7.004981530125452309e+02,6.839761338808491473e+02,7.617319662477888187e+02,7.227219802100792094e+02,7.618187545846898274e+02,7.622651433389995645e+02,7.529255132644797186e+02,7.406168144026703430e+02,7.970497258123432402e+02,7.210746242715965764e+02,4.471116742900437089e+02,3.785187670053682609e+02,3.942972086907655012e+02,4.996584112670411741e+02,4.571499070684158710e+02,4.084463673799754702e+02,3.004745297994661541e+02,4.188934975856404890e+02
1.773746867568714858e-01,4.103912563394424007e-01,2.908164782996536246e-01,5.881550721423394190e-01,1.517648142307389536e-01,8.556584987403150766e-01,2.283428653313732959e-01,9.510352075866750354e-01,6.829441844213609558e-01,6.313505055905330732e-01,3.653139596356449488e+02,6.375462545816176316e+02,3.304701538913146805e+02,4.934868421372307239e+02,4.287857435090940044e+02,4.553059876343036194e+02,3.620462235726189419e+02,3.120228874179918535e+02,6.242135487037086250e+02,3.318162865464561833e+02,1.923516255264974859e+02,2.864301373584663111e+02,1.335162711015929915e+02,1.719041144189879731e+02,6.004117697790910597e+02,3.321421577904812352e+02,6.242903623112944160e+02,6.275077824020875141e+02,5.735176923133751643e+02,3.606453966194163741e+02,4.866146266916870786e+02,4.112444078876004028e+01,3.325736083296484367e+02,1.137520183519539358e+02,4.054143067896798698e+02,6.509005405230280417e+01,9.933365078480824195e+01,1.359806017976702606e+02,2.315142629622641550e+02,2.804052167255817807e+01,6.055057053281307500e-01,2.184043795950927791e+00,4.223610539337372849e+00,7.183534629115847281e+00,1.041717106675633708e+01,7.465607168223333812e-01,1.300812326028458310e+00,7.918629955644587426e+01,1.315810917255184620e+01,1.532623075469091489e+01,1.467478199045417764e+00,1.675291014309512150e+01,1.006501086154168556e+00,4.707302812195364616e+00,5.381820661407675743e+02,4.802464624888587719e-01,2.931584205787909880e+01,8.061439717446017283e+00,6.207945452769070016e+02,4.112472918558264467e+00,3.812601037320898456e+01,2.495286781285144784e+01,7.766016423507984712e+01,3.616667466580095436e+01,1.595411899076786426e+02,7.165178748931457342e+00,1.584426324570513032e+02,7.795863321943265589e+01,9.177100223737342333e+01,1.328742209729370813e+02,5.538097616474223059e+02,4.698512771441223208e+02,9.625876272029701113e+02,9.797468191213721411e+02,9.496762186340009748e+02,8.848636281196013442e+02,7.443280041215200526e+02,2.426220154231402830e+02,6.761862711032745210e+02,8.836393996491426606e+02,3.663121659152813550e+02,6.303731909494653118e-01,1.611838177739643072e+02,3.839634746663190299e+02,2.329050870072346235e+00,1.808444999628466121e+01,6.249527821023810503e+01,8.818534199430901310e+01,3.134194465863259893e+00,3.409628130872778495e+00,6.578655698370664595e+01,9.513749448453349800e+00,4.042610947603544673e+02,2.337994984194615427e+02,3.884855393431084849e+02,1.094856880663477625e+02,2.306670611750635089e+02,2.437689948168376759e+02,5.157430998026412681e+02,2.996160230496011536e+02
3.104389811287833467e+01,2.493873991468395346e+01,2.822156837248783035e+01,2.546054093512276495e+01,3.109256348323091146e+01,2.539431624702746149e+01,2.803526949732469475e+01,2.189743961607658207e+01,2.401880208517801307e+01,2.308999724447972568e+01,3.820960695271002692e+02,6.578056850584888480e+02,3.434819941801955565e+02,5.087715142654169540e+02,4.517776688475458400e+02,4.769917825047771771e+02,3.781071693517617405e+02,3.239058837553684498e+02,6.386981284625531998e+02,3.500851950810565540e+02,7.298503090441566599e+01,1.450558362063655125e+02,5.964869412626661926e+01,7.336461969217855028e+01,4.638049467483805870e+02,2.092769019450809935e+02,4.163926425003718350e+02,4.324966167510089576e+02,5.824208253384406362e+02,1.978854542175573670e+02,4.404594179986204949e+02,3.495014549825666705e+01,2.259577450004618697e+02,8.846782619145670878e+01,3.546453442305888757e+02,4.610425975765537743e+01,6.789924646355552795e+01,1.062155743418825438e+02,1.506339073910610580e+02,2.682562670327913423e+01,3.199427747001896805e+01,1.697656341810503733e+01,1.207030821821565425e+01,2.017069602595057987e+01,2.437760529399047371e+01,2.923719017556699740e+01,3.308758093053562988e+01,3.069627227346493825e+01,1.112281205127133177e+01,2.277032858927399772e+01,2.208563501427296671e+01,2.253524554270383007e+00,2.073195069800030055e+01,1.558232596609298248e+01,4.523671584539197852e+02,2.535530076091885476e+01,1.790553778429436749e+00,7.937221352742527714e+00,6.364247532645861156e+02,1.271107748440463681e+01,2.900836982034073142e+00,1.006693806008235192e+01,1.583154351883700350e+01,2.521592972971812951e+00,5.559578391580961210e+01,8.316748228377216279e+00,5.560902682907661188e+01,1.432503422853586272e+01,2.374481745662012955e+01,4.105739644279148592e+01,5.667404965257962886e+02,4.907268858502664557e+02,9.785193683105890159e+02,9.840552621206052208e+02,9.504468748503767301e+02,8.924861987673476733e+02,7.556466876854653947e+02,2.732163373712235739e+02,6.948116506997048418e+02,8.923306100642081446e+02,3.030667186332941014e+02,2.416219489626234207e+01,1.392647942730335728e+02,3.903024796878401048e+02,1.823320408630697642e+01,2.792496185323013691e+01,6.109175045088845479e+01,8.481984532847957325e+01,1.615550736561207401e+01,1.635529017098256332e+01,3.320355923398544462e+01,1.569839854759812781e+01,2.500679596003719780e+02,1.013179593466323638e+02,2.083424748419699597e+02,4.247607710621043964e+01,1.004391896729109277e+02,1.059668435341625639e+02,3.121526234768884365e+02,1.730372266379733048e+02
7.068083705005542505e+00,4.810232105442966422e+00,5.798870541089974573e+00,5.502849485513706007e+00,7.076461326613218361e+00,5.594174257540458051e+00,5.340589839629807045e+00,3.936518674958666253e+00,4.778395734634754533e+00,4.120944224662397737e+00,3.661409909862822474e+02,6.437036393504115495e+02,3.319568893010373358e+02,4.911639935125725174e+02,4.337748680314396665e+02,4.595568274325781886e+02,3.630242019542244520e+02,3.118316217628182585e+02,6.266183346034338228e+02,3.358032075755374422e+02,1.407578369717610940e+02,2.254169506201225488e+02,9.828004190448058353e+01,1.285060765421506517e+02,5.676091960958475511e+02,2.761316644733014414e+02,5.406221015733021886e+02,5.456070527244480672e+02,5.737686525233896191e+02,2.911338807118414138e+02,4.835645795749828153e+02,2.506631079546663443e+01,2.711295930989283534e+02,8.947065239170059670e+01,3.934957487322569705e+02,4.844020390739802195e+01,8.475761889253024606e+01,1.274371751712447605e+02,2.094766651513581905e+02,2.294802413773703265e+01,7.530752100192030341e+00,2.606516058996960261e+00,2.052615767687751003e+00,7.423201381487039896e+00,1.031604892818168651e+01,6.417257053377389830e+00,7.994689061171427191e+00,4.752292088843705642e+01,6.307447391331618469e+00,1.067577113330595395e+01,3.029715770571121514e+00,5.548113531395022058e+00,3.460696039108366318e+00,4.218827996070221076e+00,4.929705704711399221e+02,4.660924103657225537e+00,1.208084005506718484e+01,2.400918610301877809e+00,6.240618456749150482e+02,1.847093374400706756e+00,2.101916689114111492e+01,1.647404566842787332e+01,5.023107844303540759e+01,1.650582923474096120e+01,1.159573596088306999e+02,2.618484692861019258e+00,1.074237315575070397e+02,4.559393478497572261e+01,5.873711851331449907e+01,9.330518081612281378e+01,5.551381939474687215e+02,4.750051488861141706e+02,9.638263389190021826e+02,9.749736289787264241e+02,9.450346553482403351e+02,8.832509363909191507e+02,7.462424147744915217e+02,2.531860094077181316e+02,6.785583698274876951e+02,8.868538479898029436e+02,3.351515633888479329e+02,4.502673625538698765e+00,1.480367889654335443e+02,3.824937661983478847e+02,3.990869430228420001e+00,1.805438868681072861e+01,5.707821813577583470e+01,8.088097767402487648e+01,2.414691514832184360e+00,3.545077516939178608e+00,4.982444618979469908e+01,9.448978740072254467e+00,3.405424651682043873e+02,1.765672382857733567e+02,3.131572906050614051e+02,6.514627503058872549e+01,1.713745639798914908e+02,1.846191748947489941e+02,4.265652636071594088e+02,2.339457928496283614e+02
